ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,207319 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,226575 2 227086 8 227593 16 228101 20 228612 26 229123 30 229631 34 230140 38 230651 39 231164 38 231676 38 232187 39 232698 40 233210 40 233722 41 234234 41 234746 41 235258 41 235770 42 236281 42 236793 42 237305 41 237817 41 238330 39 238842 39 239354 39 239866 39 240378 37 240891 34 241403 33 241916 31 242429 28 242942 26 243456 21 243968 20 244481 18 244993 3 245001 4 245506 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,233996 3 234504 1 234506 6 235011 14 235522 16 236034 17 236546 17 237058 19 237570 19 238082 19 238594 19 239106 19 239618 20 240130 20 240641 21 241153 22 241665 22 242177 22 242689 21 243201 21 243713 20 244225 20 244737 20 245249 21 245762 19 246274 18 246786 18 247298 18 247810 17 248322 15 248834 15 249346 14 249858 13 250370 13 250883 11 251395 8 251907 4 252419 3 252931 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,234548 1 234550 3 234556 5 235057 19 235568 20 236079 26 236590 29 237102 30 237612 32 238123 34 238635 35 239147 36 239658 37 240170 37 240683 36 241195 36 241706 36 242218 35 242730 35 243242 35 243755 35 244267 35 244781 32 245294 31 245808 28 246321 27 246834 25 247347 24 247859 21 248377 14 248897 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,242382 4 242892 9 242903 2 243403 13 243913 15 244421 19 244931 22 245442 24 245953 25 246464 26 246976 26 247487 26 247998 27 248509 28 249019 30 249530 32 250043 30 250556 28 251069 27 251580 28 252092 27 252604 27 253116 27 253628 27 254140 27 254652 26 255165 25 255678 22 256191 20 256705 11 257218 2 257224 3 257737 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,251311 2 251812 14 252322 21 252774 1 252833 23 253280 12 253344 25 253789 19 253853 29 253883 1 254295 26 254360 39 254806 29 254867 46 255317 32 255375 50 255821 44 255885 53 256331 63 256395 55 256842 123 257347 131 257851 2 257854 137 258350 3 258357 148 258859 159 259367 166 259877 170 260387 173 260899 174 261411 175 261923 178 262433 182 262943 186 263454 190 263965 192 264477 194 264988 197 265499 199 266011 202 266522 205 267033 208 267545 209 267755 1 268057 211 268570 210 269081 212 269593 217 270105 218 270616 218 271128 217 271639 218 272152 217 272664 217 273176 218 273689 218 274201 218 274713 220 275225 36 275262 16 275279 2 275283 2 275288 1 275291 3 275299 2 275303 142 275737 33 275777 4 275782 6 275818 139 276250 27 276278 3 276331 26 276358 110 276762 26 276845 19 276875 26 276903 76 277274 27 277359 17 277391 6 277399 6 277418 73 277786 27 277872 18 277905 4 277931 72 278300 25 278384 14 278445 70 278813 22 278897 12 278959 67 279328 19 279409 4 279414 6 279473 65 279841 17 279922 1 279928 3 279986 63 280354 13 280499 61 280868 3 280874 4 281012 60 281528 55 282041 53 282554 51 283067 50 283579 50 284095 45 284609 37 284649 1 285121 35 285634 33 286147 30 286659 28 287173 26 287687 19 288200 17 288713 16 289226 13 289743 7 290257 3 290770 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,252054 9 252565 10 253077 10 253588 11 254100 12 254612 12 255123 15 255634 16 256145 18 256656 19 257167 20 257678 21 258191 19 258703 19 259214 19 259726 18 260235 20 260747 20 261260 20 261773 19 262285 18 262797 17 263310 9 263321 2 263822 9 264333 10 264848 3 265361 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,272604 4 273111 2 273114 7 273619 19 274129 22 274638 26 275149 27 275658 31 276169 32 276680 33 277191 35 277701 37 278212 39 278723 41 279235 41 279746 42 280254 46 280764 48 281274 48 281784 50 282295 51 282806 52 283316 54 283824 58 284335 58 284843 61 285353 63 285863 64 286373 65 286881 68 287391 69 287903 69 288413 70 288925 70 289436 68 289947 66 290458 67 290969 67 291480 67 291991 67 292502 66 293012 66 293523 66 294035 65 294547 64 295058 64 295569 61 295631 1 296080 61 296592 60 297104 58 297615 58 298126 55 298636 56 299148 55 299660 55 300172 53 300683 50 301195 50 301706 50 302217 49 302729 48 303240 47 303751 47 304263 46 304775 45 305287 44 305798 44 306310 43 306821 42 307333 41 307844 41 308356 41 308868 39 309379 40 309891 39 310403 39 310915 38 311428 36 311940 35 312452 34 312965 32 313477 2 313480 29 313992 28 314504 27 315016 26 315530 23 316043 20 316556 17 317071 12 317584 7 317592 3 318096 6 318609 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,286221 4 286230 3 286733 5 286739 7 287245 16 287756 18 288267 21 288776 1 288778 22 289283 30 289795 30 290306 32 290818 32 291330 32 291842 32 292354 32 292866 33 293378 34 293890 35 294402 35 294914 35 295426 35 295938 35 296450 35 296961 36 297473 36 297986 34 298498 34 299009 36 299521 36 300033 36 300545 35 301057 35 301569 34 302081 34 302593 33 303105 32 303617 30 304129 29 304641 29 305153 28 305665 27 306178 25 306690 24 307202 22 307714 20 308226 16 308738 14 309250 13 309763 11 310275 10 310795 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,314957 4 315468 10 315979 12 316490 14 317001 15 317510 19 318022 19 318534 19 319045 20 319557 20 320067 22 320579 22 321091 22 321603 22 322114 23 322626 24 323137 25 323648 26 324160 26 324671 27 325183 26 325692 1 325695 26 326204 29 326716 29 327228 29 327739 31 328251 31 328762 32 329273 32 329785 32 330297 31 330809 30 331321 30 331833 31 332345 31 332857 31 333368 30 333399 2 333880 30 333911 2 334392 30 334423 2 334903 34 335415 34 335927 34 336436 1 336438 32 336471 2 336947 38 337458 39 337968 41 338481 37 338519 1 338994 35 339506 35 340018 35 340533 31 341048 26 341562 23 342074 22 342585 21 343097 20 343610 1 343615 11 344128 5 344135 2 344647 2 345160 1 345672 1 346177 2 346183 2 346688 5 346694 4 347199 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,331790 3 332300 13 332810 18 333315 3 333319 22 333827 31 334339 31 334851 33 335362 34 335874 34 336386 34 336898 34 337410 35 337922 35 338434 36 338946 36 339458 36 339970 35 340481 36 340993 35 341506 33 342018 33 342530 32 343042 32 343554 31 344066 31 344578 30 345090 30 345602 30 346114 30 346626 30 347138 30
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,340963 2 341476 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,346682 3 347191 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,40391 3 40905 2 40909 6 41421 18 41441 1 41939 20 41960 3 42459 24 42979 26 43499 27 44017 29 44536 31 45055 32 45574 36 46094 36 46612 39 47131 40 47650 41 48170 41 48690 42 48733 1 49209 45 49727 47 50246 49 50766 49 51286 49 51806 52 52326 52 52845 54 53364 55 53884 55 54404 55 54925 55 55446 55 55966 56 56486 56 57005 58 57525 58 58044 59 58563 60 59083 61 59604 62 60124 63 60645 62 61165 62 61686 61 62206 61 62726 61 63246 61 63766 61 64286 61 64807 60 65328 60 65849 59 66369 59 66889 58 67409 58 67931 57 68452 56 68973 55 69493 55 70014 53 70535 52 71056 2 71060 47 71577 1 71581 1 71584 43 72097 1 72104 43 72626 41 73147 40 73670 37 74191 36 74712 35 75233 33 75753 32 76273 32 76793 31 77313 30 77834 29 78355 27 78876 26 79396 26 79917 24 80437 23 80958 21 81478 20 81998 20 82519 17 83040 15 83560 14 84081 11 84603 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,67277 12 67796 14 68313 18 68831 25 69347 30 69865 35 70385 35 70904 37 71424 37 71942 41 72460 44 72980 45 73499 47 74018 49 74538 50 75056 52 75576 53 76096 53 76616 56 77137 55 77656 56 78176 56 78696 57 79216 57 79737 56 80256 57 80776 57 81295 58 81816 57 82336 58 82856 59 83376 60 83896 60 84416 60 84937 59 85458 58 85978 58 86498 57 87018 57 87539 56 88059 56 88580 55 89100 55 89621 53 90142 52 90663 51 91184 50 91704 49 92224 49 92745 47 93266 46 93787 45 94308 44 94829 42 95349 41 95870 40 96392 37 96913 36 97434 34 97955 31 98476 30 98998 26 99519 22 100041 19 100563 16 101084 14 101609 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,74176 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,75212 2 75729 1 75731 3 76245 1 76250 5 76257 1 76764 4 76770 8 77284 14 77803 16 78321 18 78840 19 79359 21 79878 22 80397 24 80915 27 81434 28 81955 28 82475 31 82995 31 83514 32 84034 33 84554 33 85075 32 85595 32 86114 36 86633 37 87153 38 87673 38 88194 40 88714 40 89234 41 89277 1 89753 45 90274 44 90794 44 91315 44 91361 1 91834 45 91881 1 92354 45 92401 1 92874 45 92920 2 93394 48 93915 47 94435 48 94955 48 95474 49 95996 47 96516 47 97036 47 97556 47 98076 47 98597 46 99117 46 99637 46 100157 46 100678 45 101198 45 101718 45 102239 44 102760 43 103280 43 103800 42 104320 42 104841 41 105361 41 105881 41 106401 40 106921 39 107442 37 107963 36 108483 36 109003 35 109522 35 110043 33 110564 31 111085 30 111606 28 112127 25 112647 23 113169 20 113692 15 114214 11 114738 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76446 2 76962 8 77482 15 78002 18 78521 21 79041 22 79561 22 80081 24 80601 28 81121 28 81641 29 82161 29 82681 32 83201 33 83721 33 83755 2 84241 36 84761 37 85281 37 85801 40 86321 40 86841 41 87361 41 87881 44 88401 46 88921 49 89441 54 89961 56 90018 6 90481 69 91001 70 91521 74 91596 2 92041 78 92120 2 92561 82 92648 2 92657 1 92665 1 93081 89 93176 3 93184 3 93601 90 93692 15 94121 108 94641 113 95161 114 95681 114 96201 117 96721 118 97241 118 97761 119 98281 120 98802 120 99322 121 99842 121 100362 121 100883 120 101403 24 101433 90 101924 1 101927 14 101956 87 102448 5 102478 86 102998 85 103518 2 103521 82 104041 82 104562 82 105084 82 105605 79 106126 78 106646 2 106649 74 107169 75 107690 74 108210 74 108733 70 109254 69 109774 68 110296 66 110818 64 111339 62 111862 58 112383 57 112906 53 113428 51 113950 48 114472 44 114994 40 115518 35 116040 32 116562 28 117088 18 117618 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,113882 2 114402 11 114921 13 114935 2 115441 16 115961 17 116481 18 117001 20 117521 21 117543 2 118041 24 118561 24 119081 25 119601 28 120121 28 120641 28 121161 29 121681 29 122201 29 122721 29 123241 29 123761 29 124281 29 124801 31 125321 30 125841 30 126361 30 126881 30 127401 31 127921 31 128441 30 128961 29 129481 29 130001 29 130521 29 131041 28 131561 27 132082 26 132602 25 133122 23 133643 21 134164 18 134687 10 134699 2 135210 1 135213 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,130115 6 130122 5 130627 3 130634 14 130653 2 131146 30 131664 39 132183 44 132703 44 133222 46 133742 48 134260 53 134779 56 135299 57 135819 60 136338 61 136858 62 137378 63 137897 66 138417 66 138937 67 139457 67 139977 67 140498 66 141018 66 141538 69 142058 69 142579 68 143099 68 143619 68 144140 68 144660 68 145181 67 145702 65 146222 65 146743 64 147264 63 147785 62 148307 60 148827 59 149350 56 149872 53 150393 52 150914 50 151436 47 151958 45 152480 42 153001 41 153525 36 154047 31 154571 26 155095 19 155620 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,178392 1 178910 4 178920 1 179426 15 179939 27 180458 28 180977 30 181496 32 182014 36 182052 1 182532 42 183051 43 183571 43 184091 44 184610 47 185130 47 185649 49 186169 49 186688 50 187207 52 187260 1 187727 55 188246 56 188765 57 189286 56 189806 57 190326 57 190845 58 191365 60 191886 59 192406 60 192926 60 193445 61 193964 62 194484 62 195003 63 195523 63 196044 62 196564 62 197085 61 197605 61 198126 60 198646 60 199165 61 199684 61 200204 61 200724 61 201244 1 201246 59 201766 59 202285 59 202805 59 203326 58 203847 57 204367 56 204887 55 205407 55 205927 54 206447 54 206967 54 207488 51 208009 49 208529 48 209049 48 209569 48 210092 44 210613 41 211133 40 211654 37 212175 35 212695 34 213219 28 213739 27 214261 23 214784 17 215308 8 215832 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,191623 1 192135 11 192653 16 193171 22 193688 26 194206 31 194725 32 195244 34 195764 35 196283 37 196802 39 197321 40 197841 40 198362 40 198881 41 199400 42 199919 43 200440 42 200960 43 201480 43 202000 43 202519 44 203039 44 203559 45 204080 44 204600 44 205118 46 205638 45 206158 45 206678 45 207198 44 207718 45 208238 45 208757 46 209277 46 209797 46 210317 46 210837 45 211357 45 211878 44 212398 44 212918 44 213438 44 213958 44 214478 44 214998 45 215515 48 216035 48 216557 46 217078 44 217598 45 218118 45 218638 45 219159 45 219679 45 220200 44 220721 43 221242 43 221762 42 222284 40 222805 38 223326 37 223847 36 224368 34 224890 32 225412 29 225933 28 226454 26 226976 23 227497 21 228017 2 228020 16 228541 14 229065 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,202976 1 202980 5 203495 12 204012 20 204531 23 204557 2 205048 36 205567 38 206087 41 206607 41 207127 42 207170 2 207644 49 208164 52 208684 52 209203 54 209723 55 210243 57 210762 59 210823 1 211281 60 211342 2 211802 63 212322 63 212842 64 213363 63 213883 64 214404 64 214923 65 215443 66 215511 1 215963 66 216031 1 216483 66 216551 1 217004 65 217071 2 217524 69 218044 69 218565 68 219084 69 219604 65 219670 2 220125 67 220647 65 221168 64 221688 61 222208 61 222728 60 223249 59 223770 58 224291 55 224812 53 225332 53 225855 49 226376 48 226897 47 227419 43 227940 2 227943 37 228464 35 228986 31 229510 26 230034 21 230556 13 231080 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,218115 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222541 7 223060 9 223580 12 224099 14 224617 16 225136 17 225155 1 225656 21 226173 24 226693 25 227212 28 227732 28 228250 30 228770 30 229290 30 229810 30 230329 31 230848 32 231368 32 231888 33 232408 33 232927 34 233447 34 233965 36 234485 35 235006 34 235526 34 236046 34 236565 35 237085 35 237605 35 238125 36 238644 37 239163 38 239682 39 240201 40 240721 39 241241 39 241759 41 242249 15 242266 2 242278 42 242763 28 242794 47 243281 32 243314 47 243800 81 244320 81 244838 83 245356 85 245876 84 246396 84 246916 84 247436 84 247954 86 248474 87 248994 87 249513 88 250032 89 250552 89 251071 90 251590 90 252110 90 252630 90 253151 89 253671 89 254191 89 254711 89 255230 90 255750 90 256270 90 256791 89 257311 86 257399 1 257831 84 258351 82 258871 62 258934 17 259392 61 259456 13 259912 60 260432 57 260491 1 260954 55 261475 53 261995 52 262515 51 263036 49 263557 48 264077 47 264598 46 265119 44 265640 42 266161 40 266683 38 267204 36 267724 35 268245 1 268247 31 268768 29 269289 27 269810 23 270332 20 270856 14 271377 12 271898 2 271902 5 272423 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236451 2 236454 4 236969 12 237487 15 238006 18 238025 1 238525 22 239043 24 239562 28 240081 30 240601 30 241120 32 241639 35 242159 36 242678 37 243198 38 243718 39 244238 40 244757 42 245276 43 245797 43 246317 43 246837 45 247358 44 247878 45 248398 45 248918 45 249438 45 249957 46 250478 45 250998 45 251517 46 252037 46 252557 46 253078 45 253598 45 254118 45 254638 45 255158 45 255679 43 256199 42 256719 41 257239 41 257760 40 258280 40 258800 39 259320 38 259840 38 260361 37 260882 35 261402 34 261922 33 262442 33 262963 32 263484 31 264004 30 264524 29 265043 28 265565 26 266085 26 266606 25 267126 23 267647 21 268167 20 268689 17 269210 16 269731 12 270252 9 270776 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,255435 3 255953 10 256471 12 256991 15 257511 17 258031 19 258550 21 259069 22 259588 27 260108 27 260628 28 261147 30 261666 34 262185 38 262705 38 263225 39 263745 42 264266 42 264786 45 265306 46 265825 47 266345 48 266865 50 267384 52 267438 1 267903 56 268424 55 268944 56 269465 55 269985 58 270503 2 270506 57 271025 58 271545 59 272065 59 272585 59 272646 1 273104 60 273165 2 273623 64 274144 63 274665 63 275185 63 275705 63 276226 62 276746 62 277266 64 277786 64 278306 64 278827 63 279347 63 279867 63 280388 62 280909 61 281429 61 281949 61 282470 60 282991 59 283512 57 284032 57 284551 57 285074 54 285594 54 286114 54 286636 51 287156 51 287676 50 288199 46 288720 45 289241 43 289762 40 290283 38 290807 32 291329 28 291850 1 291853 22 292376 16 292900 5 292909 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,279166 2 279678 1 279683 1 279685 3 280197 13 280717 15 281236 18 281753 22 282272 24 282788 1 282791 25 283307 33 283824 36 284344 36 284863 37 285382 38 285903 37 286423 37 286942 39 287461 40 287980 41 288501 40 289021 41 289541 41 290060 41 290579 42 291099 42 291619 42 292140 41 292659 43 293178 44 293698 44 294218 44 294739 43 295258 44 295777 45 296296 46 296816 45 297336 45 297856 45 298376 45 298896 45 299416 45 299935 47 300455 47 300975 46 301495 46 302015 45 302535 45 303054 47 303575 46 304095 45 304615 45 305135 45 305656 44 306176 44 306696 44 307216 44 307736 43 308256 43 308777 42 309297 42 309817 41 310337 40 310858 38 311379 37 311900 36 312420 35 312940 34 313460 33 313981 31 314502 30 315022 29 315544 24 316065 22 316586 19 317110 14 317630 11 318156 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,281557 5 282069 20 282588 21 283106 24 283624 27 284142 31 284661 32 285180 36 285699 38 286219 38 286739 38 287260 37 287780 37 288299 39 288819 39 289338 41 289858 40 290377 41 290897 41 291418 42 291938 42 292459 41 292980 40 293500 40 294020 40 294540 40 295061 39 295581 38 296101 38 296622 37 297144 35 297665 34 298185 34 298705 34 299225 34 299748 31 300268 31 300320 3 300789 31 300837 9 300847 2 301312 29 301348 1 301352 18 301832 25 301859 2 301867 26 302353 24 302378 4 302384 1 302386 27 302875 59 303396 58 303920 11 303933 41 304441 1 304446 5 304454 40 304974 40 305494 43 306015 42 306535 42 307055 42 307574 43 308095 42 308615 42 309135 42 309655 42 310174 43 310694 43 311214 43 311735 42 312254 43 312774 43 313294 43 313815 42 314335 42 314856 41 315376 42 315897 41 316417 41 316938 41 316983 2 316992 1 317459 41 317501 6 317511 4 317979 59 318040 1 318500 62 319021 64 319542 64 320063 63 320587 59 321113 2 321118 5 321125 41 321640 2 321646 40 322166 41 322208 1 322685 45 323205 45 323724 46 324244 46 324764 46 325284 46 325804 47 326325 46 326845 46 327365 45 327885 46 328405 46 328925 46 329445 45 329965 45 330486 44 331006 44 331527 43 332047 43 332567 42 333087 41 333608 40 334129 39 334650 37 335170 36 335690 35 336210 34 336731 33 337252 31 337772 30 338294 28 338814 27 339337 23 339860 18 340381 13 340906 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288448 2 288966 5 289479 14 289993 1 289995 23 290509 1 290512 27 291028 3 291032 27 291547 32 292067 32 292582 39 293102 40 293622 40 294139 43 294659 44 295178 45 295697 46 296215 48 296736 47 297256 49 297776 50 298295 51 298815 51 299335 52 299855 52 300375 52 300895 52 301415 52 301935 52 302456 51 302976 51 303497 50 304017 50 304537 50 305058 49 305578 49 306099 49 306619 48 307139 48 307659 48 308180 47 308700 47 309221 46 309742 45 310262 45 310783 44 311304 43 311826 41 312346 41 312866 41 313387 39 313908 38 314429 37 314950 35 315470 34 315991 32 316512 31 317034 29 317555 28 318075 27 318595 26 319118 22 319639 20 320160 19 320681 17 321203 11 321728 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288602 1 288611 2 289122 12 289642 13 290162 15 290682 15 291201 16 291721 17 292241 17 292761 17 293281 17 293801 20 294321 20 294841 20 295361 20 295881 20 296401 21 296921 21 297441 21 297961 21 298481 21 299001 21 299521 21 300041 21 300561 21 301081 21 301601 20 302121 21 302641 21 303161 21 303681 21 304201 20 304721 20 305241 20 305761 20 306281 20 306801 20 307321 20 307841 20 308361 20 308881 20 309401 17 309921 17 310441 17 310961 18 311481 18 312001 18 312521 16 313041 16 313561 15 314082 14 314602 13 315122 12 315642 12 316162 11 316682 10 317203 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,325218 2 325227 1 325737 4 325746 3 326253 1 326256 14 326772 24 327288 32 327808 33 328327 34 328845 37 329364 40 329883 42 330402 44 330922 46 331442 47 331962 47 332482 50 333002 51 333522 51 334042 55 334562 55 335081 56 335601 56 336121 57 336179 1 336642 59 337162 59 337683 58 338204 58 338724 61 339244 61 339764 61 340285 60 340805 60 341325 60 341847 59 342368 58 342889 58 343409 58 343929 58 344452 55 344973 55 345494 54 346015 53 346536 52 347057 50 347579 48 348101 46 348622 45 349144 43 349666 41 350188 39 350710 37 351232 35 351754 31 352275 29 352797 24 353320 21 353843 16 354367 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333974 1 333980 3 334492 12 335007 20 335525 26 336041 2 336044 27 336561 30 337080 32 337599 33 338116 36 338635 38 339155 39 339674 41 340193 42 340711 44 341229 46 341750 45 342270 46 342790 46 343307 49 343827 49 344346 50 344866 50 345385 51 345905 51 346423 53 346942 53 347463 53 347983 53 348503 53 349023 53 349543 52 350063 52 350583 53 351103 53 351623 53 352142 53 352662 53 353183 52 353703 53 354223 53 354743 52 355263 52 355784 51 356305 50 356825 50 357346 49 357867 48 358387 45 358908 44 359429 42 359949 42 360467 44 360986 44
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22 7 67 1 70 15 540 12 585 19 1053 22 1103 22 1569 26 1619 25 2088 27 2141 24 2608 27 2659 26 3126 29 3178 25 3645 29 3699 23 4165 28 4219 21 4682 30 4738 22 5198 33 5259 19 5711 39 5777 20 6229 39 6294 23 6748 39 6814 21 7267 38 7333 22 7786 37 7851 23 8305 36 8369 24 8824 37 8888 24 9343 36 9407 24 9862 38 9925 24 10381 39 10444 24 10900 25 10926 18 10962 24 11419 25 11445 19 11480 26 11938 25 11964 20 11999 25 12457 24 12483 22 12519 24 12976 21 12998 27 13037 24 13495 25 13521 23 13546 1 13555 25 14014 17 14032 31 14065 1 14072 25 14534 52 14588 2 14592 25 15053 80 15572 80 16093 13 16108 62 16619 6 16627 35 16664 1 16673 14 17142 39 17658 5 17665 34 18182 34 18694 39 19214 38 19731 37 20249 1 20251 35 20769 30 21285 26 21805 19 21825 2 22324 21 22842 20 23363 17 23881 18 24403 14 24924 11 25444 10 25964 1 25968 3 26483 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,136 24 654 25 680 2 1170 31 1688 33 2207 36 2726 36 3245 36 3764 36 4283 36 4801 37 5319 38 5836 39 6353 39 6870 39 7389 38 7908 36 8425 35 8945 33 9463 32 9982 30 10501 30 11018 31 11534 31 12052 32 12569 34 13088 34 13605 35 14123 35 14643 33 15162 33 15681 32 16199 33 16718 33 17238 31 17757 31 18275 32 18793 31 18825 1 19310 35 19829 35 20349 34 20867 35 21386 32 21905 35 22424 35 22944 34 23462 35 23981 32 24015 1 24501 32 25019 33 25540 29 26058 29 26577 28 27096 27 27614 28 28134 23 28159 1 28652 27 29171 27 29690 28 30209 29 30729 28 31249 26 31770 17
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,317 24 344 1 836 29 1350 45 1398 2 1867 52 2388 50 2910 47 3430 44 3952 37 4473 33 4994 28 5514 27 6034 23 6553 20 7072 17 7590 18 8108 19 8621 24 9140 24 9656 27 10175 27 10695 26 11212 28 11731 28 12251 27 12770 27 13289 27 13807 28 14326 28 14846 26 15365 26 15883 26 16401 27 16917 29 17436 29 17954 31 18473 33 18990 36 19508 41 20028 42 20547 44 21065 44 21583 46 22101 47 22620 50 23139 50 23657 51 24175 25 24201 27 24695 52 25213 21 25235 3 25239 27 25733 24 25758 28 26252 24 26277 28 26770 25 26796 27 27289 54 27808 54 28326 55 28846 53 29362 56 29882 55 30401 55 30919 56 31437 56 31956 56 32475 54 32994 55 33512 54 34029 56 34548 56 35067 24 35092 3 35096 27 35586 23 35620 22 36105 19 36141 20 36625 13 36663 16 37183 15 37704 12 38224 11 38744 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,389 26 417 1 906 28 936 1 1424 32 1942 34 2462 33 2983 31 3502 30 4023 28 4545 22 5065 21 5588 20 6109 15 6629 14 6644 2 7150 16 7669 18 8189 18 8706 20 9224 21 9744 20 10263 21 10782 21 11299 23 11817 24 12335 28 12854 29 13373 29 13890 31 14408 33 14927 34 15446 34 15963 36 16480 37 16998 39 17517 39 18034 40 18554 39 19070 41 19588 42 20108 41 20627 40 21144 42 21662 40 22181 41 22699 42 23218 41 23737 41 24253 44 24772 44 25292 43 25809 43 26327 42 26847 40 27365 38 27886 33 28404 29 28924 25 29445 21 29965 15 30491 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,460 20 500 8 978 20 1001 1 1019 11 1495 27 1528 23 2013 60 2533 55 2590 1 3053 56 3572 53 4090 54 4610 51 5129 51 5649 50 6168 50 6686 50 7206 49 7727 47 8247 48 8768 45 9288 43 9810 41 10332 38 10852 37 11371 37 11890 37 12410 36 12929 37 13447 39 13966 38 14484 40 15003 40 15522 39 16041 38 16558 40 17078 38 17597 39 18116 39 18636 38 19156 38 19675 38 20196 37 20716 37 21235 37 21754 37 22273 38 22312 1 22794 38 23313 39 23833 38 24350 37 24872 34 25391 34 25911 30 26430 28 26949 24 27470 22 27990 21 28509 20 29029 17 29548 16 30069 14 30591 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5466 6 5980 17 6497 23 7014 26 7533 26 8052 26 8570 27 9091 25 9609 25 10129 21 10649 19 11170 13 11691 1 11696 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5918 13 6434 20 6952 23 7471 23 7989 28 8506 30 9026 29 9544 31 10065 30 10584 30 11103 32 11622 32 12141 32 12662 31 13182 31 13700 34 14218 35 14739 34 15259 35 15779 35 16297 36 16817 1 16819 37 17338 42 17858 49 18378 51 18897 52 19417 53 19938 52 20458 51 20979 49 21499 49 22019 48 22538 49 23060 46 23579 45 24098 45 24619 43 25139 44 25659 42 26179 40 26699 39 27219 38 27740 37 28258 37 28777 37 29296 36 29814 37 30333 38 30851 38 31368 39 31887 39 32405 39 32924 40 33442 39 33963 37 34479 39 34999 38 35518 38 36036 36 36555 1 36557 34 37074 36 37593 36 38110 37 38628 36 39145 38 39664 38 40183 38 40702 37 41221 37 41740 37 42258 38 42776 39 43296 37 43813 35 44333 33 44852 31 45371 30 45890 27 46409 24 46931 15 47453 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22840 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24907 1
